,R-id,reactions,local_mapper,rxn_mapper,graphormer,ground_truth
492,G_492,C.Cc1nc(C=O)c2n1-c1ccc(Cl)cc1C(c1ccccc1Cl)=NC2>>Cc1nc(C(C)O)c2n1-c1ccc(Cl)cc1C(c1ccccc1Cl)=NC2,[CH4:6].[CH3:1][c:2]1[n:3][c:4]([CH:5]=[O:7])[c:8]2[n:9]1-[c:10]1[cH:11][cH:12][c:13]([Cl:14])[cH:15][c:16]1[C:17]([c:18]1[cH:19][cH:20][cH:21][cH:22][c:23]1[Cl:24])=[N:25][CH2:26]2>>[CH3:1][c:2]1[n:3][c:4]([CH:5]([CH3:6])[OH:7])[c:8]2[n:9]1-[c:10]1[cH:11][cH:12][c:13]([Cl:14])[cH:15][c:16]1[C:17]([c:18]1[cH:19][cH:20][cH:21][cH:22][c:23]1[Cl:24])=[N:25][CH2:26]2,[CH4:6].[CH3:1][c:2]1[n:3][c:4]([CH:5]=[O:7])[c:8]2[n:9]1-[c:10]1[cH:11][cH:12][c:13]([Cl:14])[cH:15][c:16]1[C:17]([c:18]1[cH:19][cH:20][cH:21][cH:22][c:23]1[Cl:24])=[N:25][CH2:26]2>>[CH3:1][c:2]1[n:3][c:4]([CH:5]([CH3:6])[OH:7])[c:8]2[n:9]1-[c:10]1[cH:11][cH:12][c:13]([Cl:14])[cH:15][c:16]1[C:17]([c:18]1[cH:19][cH:20][cH:21][cH:22][c:23]1[Cl:24])=[N:25][CH2:26]2,[CH4:1].[cH:12]1[c:13]([Cl:14])[cH:15][c:16]2[C:17]([c:18]3[cH:19][cH:20][cH:21][cH:22][c:23]3[Cl:24])=[N:25][CH2:26][c:8]3[n:9]([c:3]([CH3:2])[n:4][c:5]3[CH:6]=[O:7])-[c:10]2[cH:11]1>>[cH:12]1[c:13]([Cl:14])[cH:15][c:16]2[C:17]([c:18]3[cH:19][cH:20][cH:21][cH:22][c:23]3[Cl:24])=[N:25][CH2:26][c:8]3[n:9]([c:3]([CH3:2])[n:4][c:5]3[CH:6]([CH3:1])[OH:7])-[c:10]2[cH:11]1,[CH4:26].[C:2]1([CH3:1])=[N:3][C:4]([CH:5]=[O:6])=[C:7]2[CH2:25][N:24]=[C:16]([C:15]3=[C:9]([CH:10]=[CH:11][C:12]([Cl:13])=[CH:14]3)[N:8]12)[C:17]=4[C:22]([Cl:23])=[CH:21][CH:20]=[CH:19][CH:18]=4>>[C:2]1([CH3:1])=[N:3][C:4]([CH:5]([OH:6])[CH3:26])=[C:7]2[CH2:25][N:24]=[C:16]([C:15]3=[C:9]([CH:10]=[CH:11][C:12]([Cl:13])=[CH:14]3)[N:8]12)[C:17]=4[C:22]([Cl:23])=[CH:21][CH:20]=[CH:19][CH:18]=4
493,G_493,COC(=O)c1nc(C)n2c1CN=C(c1ccccc1)c1cc(Cl)ccc1-2>>COC(=O)c1nc(C)n2c1CNC(c1ccccc1)c1cc(Cl)ccc1-2,[CH3:1][O:2][C:3](=[O:4])[c:5]1[n:6][c:7]([CH3:8])[n:9]2[c:10]1[CH2:11][N:12]=[C:13]([c:14]1[cH:15][cH:16][cH:17][cH:18][cH:19]1)[c:20]1[cH:21][c:22]([Cl:23])[cH:24][cH:25][c:26]1-2>>[CH3:1][O:2][C:3](=[O:4])[c:5]1[n:6][c:7]([CH3:8])[n:9]2[c:10]1[CH2:11][NH:12][CH:13]([c:14]1[cH:15][cH:16][cH:17][cH:18][cH:19]1)[c:20]1[cH:21][c:22]([Cl:23])[cH:24][cH:25][c:26]1-2,[CH3:1][O:2][C:3](=[O:4])[c:5]1[n:6][c:7]([CH3:8])[n:9]2[c:10]1[CH2:11][N:12]=[C:13]([c:14]1[cH:15][cH:16][cH:17][cH:18][cH:19]1)[c:20]1[cH:21][c:22]([Cl:23])[cH:24][cH:25][c:26]1-2>>[CH3:1][O:2][C:3](=[O:4])[c:5]1[n:6][c:7]([CH3:8])[n:9]2[c:10]1[CH2:11][NH:12][CH:13]([c:14]1[cH:15][cH:16][cH:17][cH:18][cH:19]1)[c:20]1[cH:21][c:22]([Cl:23])[cH:24][cH:25][c:26]1-2,[cH:15]1[cH:16][cH:17][cH:18][cH:19][c:14]1[C:13]1=[N:12][CH2:11][c:10]2[n:9](-[c:26]3[cH:25][cH:24][c:22]([cH:21][c:20]13)[Cl:23])[c:7]([n:6][c:5]2[C:3](=[O:4])[O:2][CH3:1])[CH3:8]>>[cH:15]1[cH:16][cH:17][cH:18][cH:19][c:14]1[CH:13]1[c:20]2[c:26]([cH:25][cH:24][c:22]([cH:21]2)[Cl:23])-[n:9]2[c:10]([CH2:11][NH:12]1)[c:5]([C:3](=[O:4])[O:2][CH3:1])[n:6][c:7]2[CH3:8],[C:7]=1([N:9]2[C:26]=3[C:20]([C:13](=[N:12][CH2:11][C:10]2=[C:5]([C:3]([O:2][CH3:1])=[O:4])[N:6]=1)[C:14]4=[CH:15][CH:16]=[CH:17][CH:18]=[CH:19]4)=[CH:21][C:22]([Cl:23])=[CH:24][CH:25]=3)[CH3:8]>>[C:7]=1([N:9]2[C:10]([CH2:11][NH:12][CH:13]([C:20]=3[C:26]2=[CH:25][CH:24]=[C:22]([Cl:23])[CH:21]=3)[C:14]=4[CH:19]=[CH:18][CH:17]=[CH:16][CH:15]=4)=[C:5]([C:3]([O:2][CH3:1])=[O:4])[N:6]=1)[CH3:8]
494,G_494,O=C1OC(=O)c2ccccc21.CO>>COC(=O)c1ccccc1C(=O)O,[O:12]=[C:11]1[O:13][C:3](=[O:4])[c:5]2[cH:6][cH:7][cH:8][cH:9][c:10]21.[CH3:1][OH:2]>>[CH3:1][O:2][C:3](=[O:4])[c:5]1[cH:6][cH:7][cH:8][cH:9][c:10]1[C:11](=[O:12])[OH:13],[O:4]=[C:3]1[O:13][C:11](=[O:12])[c:10]2[cH:9][cH:8][cH:7][cH:6][c:5]21.[CH3:1][OH:2]>>[CH3:1][O:2][C:3](=[O:4])[c:5]1[cH:6][cH:7][cH:8][cH:9][c:10]1[C:11](=[O:12])[OH:13],[CH3:12][OH:13].[c:6]12[c:11]([C:2](=[O:1])[O:3][C:4]1=[O:5])[cH:10][cH:9][cH:8][cH:7]2>>[c:6]1([C:4]([O:13][CH3:12])=[O:5])[cH:7][cH:8][cH:9][cH:10][c:11]1[C:2](=[O:1])[OH:3],[CH:8]=1[CH:9]=[CH:10][C:11]2=[C:6]([C:4](=[O:5])[O:3][C:2]2=[O:1])[CH:7]=1.[CH3:12][OH:13]>>[C:11]=1([C:6](=[CH:7][CH:8]=[CH:9][CH:10]=1)[C:4]([OH:3])=[O:5])[C:2]([O:13][CH3:12])=[O:1]
495,G_495,CC(CCCc1ccccc1)c1cc2nc(O)c3c(c2cc1O)CCCC3>>CC(CCCc1ccccc1)c1cc2c(cc1O)C1=C(CCCC1)CN2,[CH3:1][CH:2]([CH2:3][CH2:4][CH2:5][c:6]1[cH:7][cH:8][cH:9][cH:10][cH:11]1)[c:12]1[cH:13][c:14]2[n:26][c:25](O)[c:20]3[c:19]([c:15]2[cH:16][c:17]1[OH:18])[CH2:24][CH2:23][CH2:22][CH2:21]3>>[CH3:1][CH:2]([CH2:3][CH2:4][CH2:5][c:6]1[cH:7][cH:8][cH:9][cH:10][cH:11]1)[c:12]1[cH:13][c:14]2[c:15]([cH:16][c:17]1[OH:18])[C:19]1=[C:20]([CH2:21][CH2:22][CH2:23][CH2:24]1)[CH2:25][NH:26]2,[CH3:1][CH:2]([CH2:3][CH2:4][CH2:5][c:6]1[cH:7][cH:8][cH:9][cH:10][cH:11]1)[c:12]1[cH:13][c:14]2[n:26][c:25](O)[c:20]3[c:19]([c:15]2[cH:16][c:17]1[OH:18])[CH2:24][CH2:23][CH2:22][CH2:21]3>>[CH3:1][CH:2]([CH2:3][CH2:4][CH2:5][c:6]1[cH:7][cH:8][cH:9][cH:10][cH:11]1)[c:12]1[cH:13][c:14]2[c:15]([cH:16][c:17]1[OH:18])[C:19]1=[C:20]([CH2:21][CH2:22][CH2:23][CH2:24]1)[CH2:25][NH:26]2,[cH:8]1[cH:7][c:6]([cH:11][cH:10][cH:9]1)[CH2:5][CH2:4][CH2:3][CH:2]([CH3:1])[c:12]1[cH:13][c:14]2[n:15][c:16]([c:18]3[CH2:27][CH2:26][CH2:25][CH2:24][c:19]3[c:20]2[cH:21][c:22]1[OH:23])[OH:17]>>[cH:8]1[cH:7][c:6]([cH:11][cH:10][cH:9]1)[CH2:5][CH2:4][CH2:3][CH:2]([c:12]1[cH:13][c:14]2[NH:15][CH2:16][C:18]3=[C:19]([CH2:24][CH2:25][CH2:26][CH2:27]3)[c:20]2[cH:21][c:22]1[OH:23])[CH3:1],[C:14]12=[C:20]([CH:21]=[C:22]([C:12](=[CH:13]1)[CH:2]([CH2:3][CH2:4][CH2:5][C:6]=3[CH:11]=[CH:10][CH:9]=[CH:8][CH:7]=3)[CH3:1])[OH:23])[C:19]=4[CH2:24][CH2:25][CH2:26][CH2:27][C:18]=4[C:16]([OH:17])=[N:15]2>>[C:6]1(=[CH:11][CH:10]=[CH:9][CH:8]=[CH:7]1)[CH2:5][CH2:4][CH2:3][CH:2]([C:12]2=[CH:13][C:14]3=[C:20]([CH:21]=[C:22]2[OH:23])[C:19]=4[CH2:24][CH2:25][CH2:26][CH2:27][C:18]=4[CH2:16][NH:15]3)[CH3:1]
496,G_496,C.CCCC1CCC(C2CCC(c3ccc(Br)cc3)CC2)CC1.N>>CCCC1CCC(C2CCC(c3ccc(C#N)cc3)CC2)CC1,[CH4:16].[CH3:1][CH2:2][CH2:3][CH:4]1[CH2:5][CH2:6][CH:7]([CH:8]2[CH2:9][CH2:10][CH:11]([c:12]3[cH:13][cH:14][c:15](Br)[cH:18][cH:19]3)[CH2:20][CH2:21]2)[CH2:22][CH2:23]1.[NH3:17]>>[CH3:1][CH2:2][CH2:3][CH:4]1[CH2:5][CH2:6][CH:7]([CH:8]2[CH2:9][CH2:10][CH:11]([c:12]3[cH:13][cH:14][c:15]([C:16]#[N:17])[cH:18][cH:19]3)[CH2:20][CH2:21]2)[CH2:22][CH2:23]1,[CH4:16].[CH3:1][CH2:2][CH2:3][CH:4]1[CH2:5][CH2:6][CH:7]([CH:8]2[CH2:9][CH2:10][CH:11]([c:12]3[cH:13][cH:14][c:15](Br)[cH:18][cH:19]3)[CH2:20][CH2:21]2)[CH2:22][CH2:23]1.[NH3:17]>>[CH3:1][CH2:2][CH2:3][CH:4]1[CH2:5][CH2:6][CH:7]([CH:8]2[CH2:9][CH2:10][CH:11]([c:12]3[cH:13][cH:14][c:15]([C:16]#[N:17])[cH:18][cH:19]3)[CH2:20][CH2:21]2)[CH2:22][CH2:23]1,[CH2:11]1[CH2:10][CH:9]([CH2:21][CH2:20][CH:12]1[c:13]1[cH:19][cH:18][c:16]([cH:15][cH:14]1)[Br:17])[CH:8]1[CH2:22][CH2:23][CH:5]([CH2:6][CH2:7]1)[CH2:4][CH2:3][CH3:2].[CH4:1].[NH3:24]>>[cH:15]1[cH:14][c:13]([cH:19][cH:18][c:16]1[C:1]#[N:24])[CH:12]1[CH2:11][CH2:10][CH:9]([CH2:21][CH2:20]1)[CH:8]1[CH2:22][CH2:23][CH:5]([CH2:6][CH2:7]1)[CH2:4][CH2:3][CH3:2],[CH4:23].[CH2:9]1[CH2:10][CH:11]([CH2:19][CH2:20][CH:8]1[CH:7]2[CH2:21][CH2:22][CH:4]([CH2:5][CH2:6]2)[CH2:3][CH2:2][CH3:1])[C:12]=3[CH:18]=[CH:17][C:15](=[CH:14][CH:13]=3)[Br:16].[NH3:24]>>[CH2:9]1[CH2:10][CH:11]([CH2:19][CH2:20][CH:8]1[CH:7]2[CH2:21][CH2:22][CH:4]([CH2:5][CH2:6]2)[CH2:3][CH2:2][CH3:1])[C:12]3=[CH:18][CH:17]=[C:15]([C:23]#[N:24])[CH:14]=[CH:13]3
497,G_497,COP(=O)(NC(C(=O)NC1C(=O)N2C(C(=O)O)=C(C)CSC12)c1ccccc1)OC>>CC1=C(C(=O)O)N2C(=O)C(NC(=O)C(N)c3ccccc3)C2SC1,COP(=O)([NH:15][CH:14]([C:12](=[O:13])[NH:11][CH:10]1[C:8](=[O:9])[N:7]2[C:3]([C:4](=[O:5])[OH:6])=[C:2]([CH3:1])[CH2:24][S:23][CH:22]12)[c:16]1[cH:17][cH:18][cH:19][cH:20][cH:21]1)OC>>[CH3:1][C:2]1=[C:3]([C:4](=[O:5])[OH:6])[N:7]2[C:8](=[O:9])[CH:10]([NH:11][C:12](=[O:13])[CH:14]([NH2:15])[c:16]3[cH:17][cH:18][cH:19][cH:20][cH:21]3)[CH:22]2[S:23][CH2:24]1,COP(=O)([NH:15][CH:14]([C:12](=[O:13])[NH:11][CH:10]1[C:8](=[O:9])[N:7]2[C:3]([C:4](=[O:5])[OH:6])=[C:2]([CH3:1])[CH2:24][S:23][CH:22]12)[c:16]1[cH:17][cH:18][cH:19][cH:20][cH:21]1)OC>>[CH3:1][C:2]1=[C:3]([C:4](=[O:5])[OH:6])[N:7]2[C:8](=[O:9])[CH:10]([NH:11][C:12](=[O:13])[CH:14]([NH2:15])[c:16]3[cH:17][cH:18][cH:19][cH:20][cH:21]3)[CH:22]2[S:23][CH2:24]1,[cH:25]1[cH:24][c:23]([cH:28][cH:27][cH:26]1)[CH:6]([C:7](=[O:8])[NH:9][CH:10]1[C:11]([N:13]2[CH:22]1[S:21][CH2:20][C:18]([CH3:19])=[C:14]2[C:15]([OH:17])=[O:16])=[O:12])[NH:5][P:3]([O:2][CH3:1])([O:29][CH3:30])=[O:4]>>[cH:25]1[cH:24][c:23]([cH:28][cH:27][cH:26]1)[CH:6]([C:7](=[O:8])[NH:9][CH:10]1[CH:22]2[N:13]([C:14]([C:15]([OH:17])=[O:16])=[C:18]([CH3:19])[CH2:20][S:21]2)[C:11]1=[O:12])[NH2:5],[CH3:1][O:2][P:3]([O:29][CH3:30])(=[O:4])[NH:5][CH:6]([C:7](=[O:8])[NH:9][CH:10]1[CH:22]2[S:21][CH2:20][C:18]([CH3:19])=[C:14]([C:15]([OH:17])=[O:16])[N:13]2[C:11]1=[O:12])[C:23]3=[CH:24][CH:25]=[CH:26][CH:27]=[CH:28]3>>[O:16]=[C:15]([OH:17])[C:14]=1[N:13]2[CH:22]([CH:10]([NH:9][C:7]([CH:6]([NH2:5])[C:23]=3[CH:28]=[CH:27][CH:26]=[CH:25][CH:24]=3)=[O:8])[C:11]2=[O:12])[S:21][CH2:20][C:18]=1[CH3:19]
498,G_498,CN(C)S(=O)(=O)CSc1ccccc1.O.O>>CN(C)S(=O)(=O)CS(=O)(=O)c1ccccc1,[CH3:1][N:2]([CH3:3])[S:4](=[O:5])(=[O:6])[CH2:7][S:8][c:11]1[cH:12][cH:13][cH:14][cH:15][cH:16]1.[OH2:9].[OH2:10]>>[CH3:1][N:2]([CH3:3])[S:4](=[O:5])(=[O:6])[CH2:7][S:8](=[O:9])(=[O:10])[c:11]1[cH:12][cH:13][cH:14][cH:15][cH:16]1,[CH3:1][N:2]([CH3:3])[S:4](=[O:5])(=[O:6])[CH2:7][S:8][c:11]1[cH:12][cH:13][cH:14][cH:15][cH:16]1.[OH2:10].[OH2:9]>>[CH3:1][N:2]([CH3:3])[S:4](=[O:5])(=[O:6])[CH2:7][S:8](=[O:9])(=[O:10])[c:11]1[cH:12][cH:13][cH:14][cH:15][cH:16]1,[OH2:15].[OH2:16].[cH:11]1[cH:10][c:9]([cH:14][cH:13][cH:12]1)[S:8][CH2:7][S:4](=[O:5])(=[O:6])[N:2]([CH3:1])[CH3:3]>>[cH:11]1[cH:10][c:9]([cH:14][cH:13][cH:12]1)[S:8](=[O:16])(=[O:15])[CH2:7][S:4](=[O:5])(=[O:6])[N:2]([CH3:1])[CH3:3],[CH3:1][N:2]([CH3:3])[S:4](=[O:5])(=[O:6])[CH2:7][S:8][C:9]=1[CH:14]=[CH:13][CH:12]=[CH:11][CH:10]=1.[OH2:15].[OH2:16]>>[CH3:1][N:2]([CH3:3])[S:4](=[O:5])(=[O:6])[CH2:7][S:8](=[O:16])(=[O:15])[C:9]=1[CH:14]=[CH:13][CH:12]=[CH:11][CH:10]=1
499,G_499,CCCCC(CC=CI)O[Si](C)(C)C>>CCCCC(O)CC=CI,[CH3:1][CH2:2][CH2:3][CH2:4][CH:5]([CH2:7][CH:8]=[CH:9][I:10])[O:6][Si](C)(C)C>>[CH3:1][CH2:2][CH2:3][CH2:4][CH:5]([OH:6])[CH2:7][CH:8]=[CH:9][I:10],[CH3:1][CH2:2][CH2:3][CH2:4][CH:5]([CH2:7][CH:8]=[CH:9][I:10])[O:6][Si](C)(C)C>>[CH3:1][CH2:2][CH2:3][CH2:4][CH:5]([OH:6])[CH2:7][CH:8]=[CH:9][I:10],[CH3:12][Si:11]([CH3:13])([CH3:14])[O:10][CH:5]([CH2:4][CH2:3][CH2:2][CH3:1])[CH2:6][CH:7]=[CH:8][I:9]>>[CH2:2]([CH2:3][CH2:4][CH:5]([OH:10])[CH2:6][CH:7]=[CH:8][I:9])[CH3:1],[CH3:12][Si:11]([CH3:13])([CH3:14])[O:10][CH:5]([CH2:4][CH2:3][CH2:2][CH3:1])[CH2:6][CH:7]=[CH:8][I:9]>>[CH2:2]([CH2:3][CH2:4][CH:5]([OH:10])[CH2:6][CH:7]=[CH:8][I:9])[CH3:1]
500,G_500,OCc1ccc(Cl)c(-c2cncnc2)c1Cl.C=CCBr>>C=CCOCc1ccc(Cl)c(-c2cncnc2)c1Cl,[OH:4][CH2:5][c:6]1[cH:7][cH:8][c:9]([Cl:10])[c:11](-[c:12]2[cH:13][n:14][cH:15][n:16][cH:17]2)[c:18]1[Cl:19].[CH2:1]=[CH:2][CH2:3]Br>>[CH2:1]=[CH:2][CH2:3][O:4][CH2:5][c:6]1[cH:7][cH:8][c:9]([Cl:10])[c:11](-[c:12]2[cH:13][n:14][cH:15][n:16][cH:17]2)[c:18]1[Cl:19],[OH:4][CH2:5][c:6]1[cH:7][cH:8][c:9]([Cl:10])[c:11](-[c:12]2[cH:13][n:14][cH:15][n:16][cH:17]2)[c:18]1[Cl:19].[CH2:1]=[CH:2][CH2:3]Br>>[CH2:1]=[CH:2][CH2:3][O:4][CH2:5][c:6]1[cH:7][cH:8][c:9]([Cl:10])[c:11](-[c:12]2[cH:13][n:14][cH:15][n:16][cH:17]2)[c:18]1[Cl:19],[CH2:17]=[CH:18][CH2:19][Br:20].[n:11]1[cH:10][c:9]([cH:14][n:13][cH:12]1)-[c:8]1[c:15]([Cl:16])[c:3]([cH:4][cH:5][c:6]1[Cl:7])[CH2:2][OH:1]>>[cH:10]1[n:11][cH:12][n:13][cH:14][c:9]1-[c:8]1[c:6]([cH:5][cH:4][c:3]([CH2:2][O:1][CH2:19][CH:18]=[CH2:17])[c:15]1[Cl:16])[Cl:7],[C:10]1(=[CH:9][CH:8]=[C:7]([C:19]([Cl:20])=[C:12]1[C:13]2=[CH:14][N:15]=[CH:16][N:17]=[CH:18]2)[CH2:6][OH:5])[Cl:11].[CH2:1]=[CH:2][CH2:3][Br:4]>>[C:10]1(=[CH:9][CH:8]=[C:7]([C:19]([Cl:20])=[C:12]1[C:13]2=[CH:18][N:17]=[CH:16][N:15]=[CH:14]2)[CH2:6][O:5][CH2:3][CH:2]=[CH2:1])[Cl:11]
501,G_501,COc1ccc(C=Cc2cc(=O)cc(C(=O)O)o2)cc1>>O=C(O)c1cc(=O)cc(C=Cc2ccc(O)cc2)o1,C[O:16][c:15]1[cH:17][cH:18][c:12]([CH:11]=[CH:10][c:9]2[cH:8][c:6](=[O:7])[cH:5][c:4]([C:2](=[O:1])[OH:3])[o:19]2)[cH:13][cH:14]1>>[O:1]=[C:2]([OH:3])[c:4]1[cH:5][c:6](=[O:7])[cH:8][c:9]([CH:10]=[CH:11][c:12]2[cH:13][cH:14][c:15]([OH:16])[cH:17][cH:18]2)[o:19]1,C[O:16][c:15]1[cH:14][cH:13][c:12]([CH:11]=[CH:10][c:9]2[cH:8][c:6](=[O:7])[cH:5][c:4]([C:2](=[O:1])[OH:3])[o:19]2)[cH:18][cH:17]1>>[O:1]=[C:2]([OH:3])[c:4]1[cH:5][c:6](=[O:7])[cH:8][c:9]([CH:10]=[CH:11][c:12]2[cH:13][cH:14][c:15]([OH:16])[cH:17][cH:18]2)[o:19]1,[cH:5]1[cH:4][c:3]([cH:20][cH:19][c:6]1[CH:7]=[CH:8][c:9]1[o:18][c:14]([cH:13][c:11]([cH:10]1)=[O:12])[C:15]([OH:17])=[O:16])[O:2][CH3:1]>>[cH:5]1[cH:4][c:3]([cH:20][cH:19][c:6]1[CH:7]=[CH:8][c:9]1[o:18][c:14]([cH:13][c:11]([cH:10]1)=[O:12])[C:15]([OH:17])=[O:16])[OH:2],[O:16]=[C:15]([C:14]=1[O:18][C:9](=[CH:10][C:11]([CH:13]=1)=[O:12])[CH:8]=[CH:7][C:6]2=[CH:5][CH:4]=[C:3]([CH:20]=[CH:19]2)[O:2][CH3:1])[OH:17]>>[O:16]=[C:15]([C:14]=1[O:18][C:9](=[CH:10][C:11]([CH:13]=1)=[O:12])[CH:8]=[CH:7][C:6]2=[CH:5][CH:4]=[C:3]([CH:20]=[CH:19]2)[OH:2])[OH:17]
502,G_502,[K]CCBr.CCCSP([O-])(=S)OCC>>CCCSP(=O)(OCC)SCCBr,[K][CH2:11][CH2:12][Br:13].[CH3:1][CH2:2][CH2:3][S:4][P:5]([O-:6])(=[S:10])[O:7][CH2:8][CH3:9]>>[CH3:1][CH2:2][CH2:3][S:4][P:5](=[O:6])([O:7][CH2:8][CH3:9])[S:10][CH2:11][CH2:12][Br:13],[K][CH2:11][CH2:12][Br:13].[CH3:1][CH2:2][CH2:3][S:4][P:5]([O-:6])(=[S:10])[O:7][CH2:8][CH3:9]>>[CH3:1][CH2:2][CH2:3][S:4][P:5](=[O:6])([O:7][CH2:8][CH3:9])[S:10][CH2:11][CH2:12][Br:13],[CH2:3]([CH2:2][K:1])[Br:4].[O-:10][P:9]([O:12][CH2:13][CH3:14])(=[S:11])[S:8][CH2:7][CH2:6][CH3:5]>>[CH2:2]([Br:4])[CH2:3][S:11][P:9]([O:12][CH2:13][CH3:14])(=[O:10])[S:8][CH2:7][CH2:6][CH3:5],[CH2:13]([CH2:14][K:11])[Br:12].[O-:6][P:5]([O:8][CH2:9][CH3:10])(=[S:7])[S:4][CH2:3][CH2:2][CH3:1]>>[CH2:13]([Br:12])[CH2:14][S:7][P:5]([O:8][CH2:9][CH3:10])(=[O:6])[S:4][CH2:3][CH2:2][CH3:1]
503,G_503,CCC1(CC)Cc2cc(OC)c(Cl)c(Cl)c2C1=O>>CCC1(CC)Cc2cc(O)c(Cl)c(Cl)c2C1=O,[CH3:1][CH2:2][C:3]1([CH2:4][CH3:5])[CH2:6][c:7]2[cH:8][c:9]([O:10]C)[c:11]([Cl:12])[c:13]([Cl:14])[c:15]2[C:16]1=[O:17]>>[CH3:1][CH2:2][C:3]1([CH2:4][CH3:5])[CH2:6][c:7]2[cH:8][c:9]([OH:10])[c:11]([Cl:12])[c:13]([Cl:14])[c:15]2[C:16]1=[O:17],[CH3:1][CH2:2][C:3]1([CH2:4][CH3:5])[CH2:6][c:7]2[cH:8][c:9]([O:10]C)[c:11]([Cl:12])[c:13]([Cl:14])[c:15]2[C:16]1=[O:17]>>[CH3:1][CH2:2][C:3]1([CH2:4][CH3:5])[CH2:6][c:7]2[cH:8][c:9]([OH:10])[c:11]([Cl:12])[c:13]([Cl:14])[c:15]2[C:16]1=[O:17],[CH2:2]([CH3:1])[C:3]1([CH2:4][CH3:5])[CH2:6][c:7]2[cH:8][c:9]([c:12]([c:14]([Cl:15])[c:16]2[C:17]1=[O:18])[Cl:13])[O:10][CH3:11]>>[CH2:2]([CH3:1])[C:3]1([CH2:4][CH3:5])[C:17](=[O:18])[c:16]2[c:7]([cH:8][c:9]([OH:10])[c:12]([c:14]2[Cl:15])[Cl:13])[CH2:6]1,[CH3:1][CH2:2][C:3]1([CH2:4][CH3:5])[CH2:6][C:7]2=[CH:8][C:9](=[C:12]([C:14]([Cl:15])=[C:16]2[C:17]1=[O:18])[Cl:13])[O:10][CH3:11]>>[CH3:1][CH2:2][C:3]1([CH2:4][CH3:5])[C:17](=[O:18])[C:16]2=[C:14]([C:12]([Cl:13])=[C:9]([OH:10])[CH:8]=[C:7]2[CH2:6]1)[Cl:15]
504,G_504,COc1cc2c(c(Cl)c1Cl)C(=O)C(C)(C1CCCC1)C2>>CC1(C2CCCC2)Cc2cc(O)c(Cl)c(Cl)c2C1=O,C[O:12][c:11]1[cH:10][c:9]2[c:17]([c:15]([Cl:16])[c:13]1[Cl:14])[C:18](=[O:19])[C:2]([CH3:1])([CH:3]1[CH2:4][CH2:5][CH2:6][CH2:7]1)[CH2:8]2>>[CH3:1][C:2]1([CH:3]2[CH2:4][CH2:5][CH2:6][CH2:7]2)[CH2:8][c:9]2[cH:10][c:11]([OH:12])[c:13]([Cl:14])[c:15]([Cl:16])[c:17]2[C:18]1=[O:19],C[O:12][c:11]1[cH:10][c:9]2[c:17]([c:15]([Cl:16])[c:13]1[Cl:14])[C:18](=[O:19])[C:2]([CH3:1])([CH:3]1[CH2:4][CH2:5][CH2:6][CH2:7]1)[CH2:8]2>>[CH3:1][C:2]1([CH:3]2[CH2:4][CH2:5][CH2:6][CH2:7]2)[CH2:8][c:9]2[cH:10][c:11]([OH:12])[c:13]([Cl:14])[c:15]([Cl:16])[c:17]2[C:18]1=[O:19],[CH2:16]1[CH2:17][CH2:18][CH2:19][CH:15]1[C:13]1([C:11](=[O:12])[c:6]2[c:5]([cH:4][c:3]([c:9]([Cl:10])[c:7]2[Cl:8])[O:2][CH3:1])[CH2:20]1)[CH3:14]>>[CH2:16]1[CH2:17][CH2:18][CH2:19][CH:15]1[C:13]1([CH3:14])[CH2:20][c:5]2[c:6]([c:7]([c:9]([c:3]([OH:2])[cH:4]2)[Cl:10])[Cl:8])[C:11]1=[O:12],[CH2:16]1[CH2:17][CH2:18][CH2:19][CH:15]1[C:13]2([CH3:14])[CH2:20][C:5]=3[CH:4]=[C:3]([O:2][CH3:1])[C:9]([Cl:10])=[C:7]([Cl:8])[C:6]=3[C:11]2=[O:12]>>[CH2:16]1[CH2:17][CH2:18][CH2:19][CH:15]1[C:13]2([C:11](=[O:12])[C:6]=3[C:7]([Cl:8])=[C:9]([C:3]([OH:2])=[CH:4][C:5]=3[CH2:20]2)[Cl:10])[CH3:14]
